content_id,content
585 ,希望可以更细致的讲解代码，给初学者信心。
586 ,非常喜欢嵩天老师的讲课，很轻松，入门快
587 ,老师讲的很棒！MOOC平台更棒！
588 ,还是小白  还在努力之中  
589 ,老师上课很清楚
590 ,讲解清晰易懂
591 ,人生苦短，我用python。
592 ,接触到Python大门
593 ,好还好还好还好还好
594 ,非常棒，能很好的帮助自己提升
595 ,很好，讲得很详细。
596 ,非常适合初学者
597 ,目前感觉还不错
598 ,haohaohaohao
599 ,棒！强烈推荐
600 , 就尽可能九年
601 ,适合初学者
602 ,great
603 ,不错，老师讲解的很好，喜欢这种讲课方式。 
604 ,老师很耐心~讲的很仔细！
605 ,课程循序渐进，很适合初学者，而且讲解的很详细，举一反三，节奏把握也很好。
606 ,老师讲的挺好，通过案例来构建知识体系，不过对于初学者来学挑战挺大
607 ,感觉老师讲的很好，提个小建议：这种，从整体到具体的授课方式，确实有很大的好处，培养整体思维，可能一些不懂的，会感觉难、太难了，老师辛苦了
608 ,好好好好好
609 ,课程不错，正在学习 
610 ,Python123平台上的pdf课件很方便复习。 课程并不长，但是需要很长时间消化。
611 ,实例教学，以用促学。
612 ,讲解深入浅出，豁然开朗
613 ,老师讲课很清晰呀！
614 , 课程很不错，有待提高
615 ,老师讲的很仔细，通俗易懂。
616 ,。。。。000
617 ,跨专业来学习，希望可以跟上进度，大家加油，也感谢提供这门课的老师与工作人员
618 ,老师讲得很好，多加的幽默就更好了。
619 ,喜欢 希望可以好好地学习这个语言
620 ,henbang
621 ,通俗易懂。老师讲的很好
622 ,非常非常非常受益！！零基础学的非常明白！！现在学完准备做项目了开心！！感恩
623 ,由浅入深，从示例入手，简单易懂
624 ,还可以，能听懂 
625 ,老师讲的很不错，但关于编程的课程都是一些入门的课程，有没有一些深入的课程
626 ,迅速渐进、讲解透彻
627 ,很好很不错
628 ,老师讲解的很到位
629 ,老师讲的太棒啦
630 ,课程超级超级棒！
631 ,老师讲的很耐心！！我从来没有接触过编程，也能听得懂！！
632 ,我觉得讲的挺好的
633 ,非常容易理解
634 ,教的很好，很详细
635 ,很棒的入门课程，小白一枚，越听越感兴趣
636 ,很基础，适合刚开始接触Python的人。
637 ,上了第一节课，但是第一节课作业里的编程题我还写不出来（难过
638 ,好像又重回大学时代，不急不躁，循序渐进。很棒！期待更多这样的课程！
639 ,合理的课程设置，无比耐心的讲解，适当的回顾总结，超级棒的教师团队，点赞10086次
640 ,很有收获，大力支持
641 ,整数除了正数，负数还有0
642 ,很不错的课程
643 ,感觉课程讲解清晰 
644 ,很细致，很容易理解。
645 ,老师教学很认真，正在学习，希望能够提升自己的编程能力，加油！
646 ,刚开始学，编程领域，我是地道的小白，只能说有种惶恐的感觉。老师的讲解很好，目前还能跟得上
647 ,简单易懂，适合Python初学者
648 ,有的课程是真的不错，对学习帮助很大 
649 ,内容吸引人，老师亲切 
650 ,说的不错，很好
651 ,入门学习Python 挺好的
652 ,以实际案例来讲解基础知识，通俗易懂，太棒了！
653 ,课程很及时很实用！
654 ,一种新颖的授课模式，学起来很高效哦
655 ,老师很有耐心
656 ,讲的很好，认真
657 ,非常好娃娃污染
658 ,老师讲得很nice，就是作业有点儿超纲
659 ,让中国人可以学习精品知识，非常好！值得鼓励！
660 ,小白完全没有问题。
661 ,导师讲解语速合适，抑扬顿挫，让我能够没有枯燥感地学习，但我还未学习到后面章节，无法具体教学内容做出评论
662 ,dasdad 
663 ,讲课内容深入浅出，比较推荐这样的讲课方式。毕竟，自己懂了教人才好。从于大师学习
664 ,挺不错，通俗易懂
665 ,课程讲解细致
666 ,课程很好！
667 ,老师讲解得很好。
668 ,看得出老师们很用心，习题和作业的设计也很有趣。
669 ,老师讲的很详细
670 ,一开始感觉还不错。
671 ,很温柔优雅的介绍了python，仔细而又耐心的讲解的python的知识， 老师就像黑暗中的灯塔，让我从无尽的黑夜里有了方向，真的很感谢老师！
672 ,刚刚开始学习，但是老师讲的很认真
673 ,老师讲的很好
674 ,若后期可以多讲解一些复杂的程序那就更好了。
675 ,作业有些超出课程 需要自学才能昨晚，还有少部分内容感觉还是不够细
676 ,老师讲的很细致
677 ,讲得比较细致，作为小白比较能快速的理解
678 ,很不错，老师讲解的很清楚，进度也不快，对于什么都不会的我来说，也是没什么难度的。。。。。
679 ,很细致，并且有所启发，较为系统全面，清晰的结构，有序的讲解，但我对全貌，框架逻辑看的不太明确，我对python程序的理解不太透彻。
680 ,nice 好 很好
681 ,老师讲得很好
682 ,揭开Python面纱，开启学习编程语言征程。
683 ,听了几节课发现以前觉得太难的东西，经过老师一讲解并不是那么难以掌握，加油！
684 ,不错，语速很缓和，易于学生理解
685 ,课程很不错！
686 ,才上了几节课，感觉还不错，老师讲得很详细，希望接下来的学习能够顺利进行
687 ,讲课很好  系统 而又深度
688 ,希望对有编程基础的学习者提供进阶版本
689 ,感觉python很有意思，充满了乐趣啊
690 ,良い勉強になりましたね
691 ,可以说能用这么短的时间传输这么多的东西，真的很高效了，希望有进阶篇，可以学到更有深度的Python知识。
692 ,讲得很好。
693 ,感觉还是有点不够系统，讲得还是很不错的 
694 ,老师讲课的内容非常好，收货很多 
695 ,清晰，明确，希望后面的课程也能这样子呀，老师辛苦啦
696 ,非常详细，清晰易懂，知识丰富，内容齐全
697 ,品牌名拍马屁我没法
698 ,特地找了前面的完整版课程，发现这次的课程设计的更人性化，更浅显易懂了
699 ,老师讲的很详细，挺适合我这种文科专业的编程小白
700 ,课程内容充实，讲解有趣易懂，老师认真负责！！
701 ,好的很呢喜欢
702 ,更好理解，觉得自己也可以学会这个语言。
703 ,可以初步对python有一定了解，适合有其他编程语言基础的人入门
704 ,老师真的讲的很细，老师也很负责
705 ,老师讲的非常详细，推荐大家观看。
706 ,挺好的，快速入门
707 ,内容设置很不错，开局比预想的要好很多。提个小建议：如果老师姿态和语言能随便一些就好了，有点robot的感觉。
708 ,好得很！！！
709 ,老师讲的挺好 
710 ,列举的实例都很实用，还很有趣。
711 ,老师讲解条理清晰，由浅入深，简单易懂。
712 ,有东西所以好
713 ,very good 
714 ,准备国二ing
715 ,棒棒棒棒棒
716 ,老师讲的很详细，非常透彻
717 ,讲的挺好的
718 ,挺好的，还在学习中
719 ,老师讲解得很好！
720 ,课程很棒欸，就是编程小白入门很艰辛呀。
721 ,老师讲的很好  很认真负责
722 ,深入浅出的教学
723 ,很棒，真的很棒
724 ,碎片化的课程，知识点容易记住 
725 ,老师的视频讲解很清楚，让人可以跟得上。 
726 ,很有用！ 学到了很多
727 ,hai bu cuo
728 ,老师解释的很详细，
729 ,非常细致，课看起来很舒服，深入浅出
730 ,真的挺好的课程，学到的东西很多
731 ,老师讲解到位
732 ,简单易懂.
733 ,课程很用心，引导方式很好。非常感谢
734 ,我觉得很好，特别是小测验，我觉得学到很多，很后悔没早点来学习
735 ,棒！强烈推荐 
736 ,very good 
737 ,内容组织丰富，传输知识适度，利于吸收和消化，老师普通话标准，不可多得的好课！
738 ,"很好,讲的也很清楚,就算是小白也可以听得懂."
739 ,直接从案例入手，非常直观，由感性到理性的认识是符合人的认知习惯的，比一上来就是大段理论讲解要符合学习习惯，好！
740 ,老师很用心，视频背景都经过了处理，视频案例保持了实用性和趣味性的统一。超赞！
741 ,讲课思路清晰，容易理解
742 ,讲课思路清晰，容易理解
743 ,嵩天老师讲的太好了
744 ,已经第二次听课了。之前没有好好努力听完全。所以想再学一次。感谢老师的努力。就是想提个意见。老师一节课程可否不要分的那么细，几分钟就跳一次。有时候想看看前几分钟的视频，切换的时候不知道是不是网站的问题，点了上个，然后又默认最后几秒倒计时又回到下一个了，总是默认那个视频段的上一次看的最后几秒那个进度位置。建议老师弄成二十分钟左右一段。
745 ,真的不错。为嵩老师点赞。
746 ,内容很详实，赞
747 ,课程内容很实用，课程组织很有序。
748 ,我觉得这个课程真的很用心很专业。 不愧是“国家精品课”呀！ 而且比其他的国家精品课要好很多，非常喜欢。
749 ,课程设计很好。
750 ,很好，非常有帮助
751 ,老师讲得很好，很棒。
752 ,收获巨大，很好的
753 ,很棒的课程，深入浅出，值得投入学习！
754 ,让我对电脑编程，感兴趣了！
755 ,条理清晰，易于理解，不错
756 ,老师和助教辛苦了，能看出来特别用心的制作，问题也得到了回答，献上爱心。
757 ,"内容非常简单, 适合没有接触过编程的同学去学习, 如果是已经学过其他语言的小伙伴, 将会觉得非常基础"
758 ,来讲得非常好，带入感很强，就像上学那会一样
759 ,老师很有耐心 课程简单易懂好上手
760 ,听课很舒服，不死板
761 ,课程内容通俗易懂，课程组织短小精悍！强烈推荐！
762 ,好哈哈哈哈哈
763 ,内容清晰，实践与理论相结合。
764 ,收货很多，课程的录制很现代化，很棒的课程。
765 ,老师讲的挺清晰的
766 ,nice，非常棒的课程
767 ,如果具备Excel函数运用基础知识，对理解编程大有裨益，他们之间存在互通关系。
768 ,课程不错，讲解的很透彻。有个缺点，有些课程倍速播放的时候声音异常，好像还有一节课没有声音
769 ,老师讲的很清楚
770 ,非常受启发。难度适中，授课节奏把握得好，希望在实践练习方面可以进行的更完善细致一点。
771 ,非常好的一门课程
772 ,很有意思 我这个编程小白都可以看懂 老师也很帅啊
773 ,老师讲的很好
774 ,讲课易懂，结合实例能激发自己的学习兴趣
775 ,可以，就是感觉进度慢了点，有的内容讲的太多。
776 ,主讲老师的语言清晰富有逻辑，将理性的编程知识娓娓道来，如沐春风，在增添了学习自行之余，更提升了学期的动力与热情。这是一门非常值得推荐的课程，尤其在普通高中信息技术课程国家标准颁布的现在，python是每一位高中信息科技教师必备的技能，这门优质的MOOC课课程适合向广大的一线高中信息科技教师推荐。
777 ,老师讲的很通俗易懂
778 ,让我对Python有了一个初步的了解 非常棒
779 ,强烈推荐！
780 ,老师讲课讲得很不错，适合小白
781 ,棒！就是老师讲的太慢了
782 ,很棒的课程，适合小白学习 
783 ,包括很完善的十行代码，老师的讲解十分细致，给我打开了学习代码的大门。
784 ,老师讲解非常清晰
785 ,老师讲的非常好，我一个小白已经感受到了爬虫的乐趣
786 ,老师讲的非常好，我一个小白已经感受到了爬虫的乐趣
787 ,挺好的 我要努力
788 ,感谢老师的及时回复，收获很大，一定会继续坚持下去
